# tests/MANIFEST.TSV — Phase 2 integration-test table (see docs/migtest.md §4.2).
#
# Tab-separated, 6 columns:
#   NAME     unique test id; '/' separates section from local name
#   FIXTURE  filename under tests/FIX/  (or '-' to reuse the previous row's compile)
#   CMD      oc invocation flags (prepended to fixture).  Empty = default compile.
#            'fails' means the compile is expected to exit non-zero;
#            EXPECT must be 'compile-fails'.  Otherwise CMD is splatted in front
#            of the fixture, e.g. CMD='/ENTRY=Main' → oc /ENTRY=Main FIXTURE.
#   EXPECT   one of: has-import no-import has-global no-global code-starts
#            code-contains no-code-contains code-byte-at om-has-file
#            om-member-equals om-member-contains mz-sp init-imports-empty
#            has-segreloc no-segreloc has-reloc-and-segreloc has-reloc-for
#            has-reloc-to-seg compile-fails errorlevel
#   ARG      EXPECT-specific argument (single field; rdfgrep handles internal spaces)
#   MEMBER   optional .om member to inspect for RDF predicates.  Empty = use the
#            first uppercase .RDF extracted from the .om.  Set to e.g. MAIN.RDF
#            to inspect a specific member when the .om contains several .rdfs.
#
# After compile, the produced <base>.om is unpacked into the row's workdir.
#
# NAME	FIXTURE	CMD	EXPECT	ARG	MEMBER
init/1a-empty-bare-retf	EMPTY.MOD		code-starts	CB
init/1b-empty-init-global	EMPTY.MOD		has-global	Empty__init
init/1c-empty-no-init-deps	EMPTY.MOD		init-imports-empty
init/1d-hasbody-guard-cmp	HASBODY.MOD		code-starts	0000 2E 83 3E
init/1h-hasbody-no-sysinit	HASBODY.MOD		no-import	SYSTEM__init
init/1i-empty-no-sysinit	EMPTY.MOD		no-import	SYSTEM__init
init/1e-unused-a-not-imported	MODAB.MOD+A.OM+B.OM		no-import	a__init
init/1f-unused-b-not-imported	MODAB.MOD+A.OM+B.OM		no-import	b__init
init/1g-no-system-init	MODAB.MOD+A.OM+B.OM		no-import	SYSTEM__init
init/1e2-used-hello-init-imported	USEHELLO.MOD+HELLO.OM		has-import	Hello__init
init/1e2-used-hello-main-imported	USEHELLO.MOD+HELLO.OM		has-import	Hello_Main
sanitize/import-only-no-init	SANIONLY.MOD+HELLO.OM		no-import	Hello__init
sanitize/nops-where-call-was	SANIONLY.MOD+HELLO.OM		code-contains	90 90 90 90 90
dead/var-global-unused	DEAD1.MOD	/LOG=debug	stderr-contains	unused' declared but never used
dead/var-global-used-no-warn	DEAD1.MOD	/LOG=debug	stderr-no-contains	'used' declared
dead/var-local-unused	DEAD2.MOD	/LOG=debug	stderr-contains	'tmp' declared but never used
dead/var-local-used-no-warn	DEAD2.MOD	/LOG=debug	stderr-no-contains	'i' declared
dead/param-unused	DEAD3.MOD	/LOG=debug	stderr-contains	parameter 'y' declared but never used
dead/proc-unused	DEAD4.MOD	/LOG=debug	stderr-contains	procedure 'NeverCalled' declared but never used
dead/var-param-write-only-no-warn	DEAD5.MOD	/LOG=debug	stderr-no-contains	'x' declared
dead/exported-no-warn	DEAD6.MOD	/LOG=debug	stderr-no-contains	'ExpVar' declared
dead/return-counts-as-read	DEAD7.MOD	/LOG=debug	stderr-no-contains	'used' declared
dead/case-label-counts-as-read	DEAD8.MOD	/LOG=debug	stderr-no-contains	'K' declared
dead/system-adr-counts-as-read	DEAD9.MOD	/SYSTEM /LOG=debug	stderr-no-contains	declared but never used
coerce/real-from-int-rejected	INTREAL1.MOD	fails	compile-fails
coerce/int-from-real-rejected	INTREAL2.MOD	fails	compile-fails
coerce/longreal-from-longint-rejected	INTREAL3.MOD	fails	compile-fails
coerce/explicit-cast-ok	INTREALK.MOD		file-in-workdir	Intrealk.om
paramtype/real-to-int-formal-rejected	PARMTYP1.MOD	fails	compile-fails
paramtype/int-to-real-formal-rejected	PARMTYP2.MOD	fails	compile-fails
paramtype/open-array-accepts-fixed	PARMTYPK.MOD		file-in-workdir	Parmtypk.om
paramtype/byval-aggr-and-var-runtime	ASGNPARM.MOD	/ENTRY=Run	errorlevel	0
paramtype/pass-records-byval-byvar	PASSREC.MOD	/ENTRY=Run	errorlevel	0
paramtype/pass-fixed-arrays-byval-byvar	PASSARR.MOD	/ENTRY=Run	errorlevel	0
paramtype/pass-open-arrays	PASSOPEN.MOD	/ENTRY=Run	errorlevel	0
ret/array-return-rejected	RETARR.MOD	fails	compile-fails
ret/record-return-rejected	RETREC.MOD	fails	compile-fails
leak/no-leak-on-compile-error	RETARR.MOD		stderr-no-contains	WARNING: heap leak
system/upstr-balanced-and-correct	UPSTR.MOD	/ENTRY=Run	errorlevel	0
init/1j-explicit-sys-rejected	EXPLSYS.MOD	fails	compile-fails
init/1k-system-in-error-msg	EXPLSYS.MOD		stderr-contains	SYSTEM
symbols/2b-sysaccess-compiles	SYSACCES.MOD		has-global	Sysacces__init
symbols/2a-system-no-undef-warning	SYSACCES.MOD		stderr-no-contains	undefined identifier
symbols/2c-sysaccess-pop-ax-dx	SYSACCES.MOD		code-contains	58 5A
symbols/2d-multiple-system-syms	SYSMULTI.MOD		has-global	Sysmulti__init
naming/3a-prefix-foo-global	PREFIX.MOD		has-global	Prefix_Foo
naming/3b-prefix-no-bare-foo	PREFIX.MOD		no-global	Foo
naming/3c-validmod-compiles	VALIDMOD.MOD		has-global	Validmod__init
naming/53a-lowercase-filename	casemod53.mod		file-in-workdir	CaseMod53.om
naming/53b-output-uses-module-name	casemod53.mod		has-global	CaseMod53__init
naming/53c-rdf-uppercase	casemod53.mod		om-has-file	CASEMOD53.RDF
naming/53c-def-uppercase	casemod53.mod		om-has-file	CASEMOD53.DEF
naming/53d-entry-lowercase-filename	entcas53.mod	/ENTRY=Run	file-in-workdir	EntCas53.om
naming/53d-main-imports-mod-init	entcas53.mod	/ENTRY=Run	has-import	EntCas53__init	MAIN.RDF
qual/4a-hello-main-import	QUALTEST.MOD+HELLO.OM		has-import	Hello_Main
qual/4b-hello-init-import	QUALTEST.MOD+HELLO.OM		has-import	Hello__init
qual/4c-no-system-init	QUALTEST.MOD+HELLO.OM		no-import	SYSTEM__init
om/5a-hasbody-rdf-in-archive	HASBODY.MOD		om-has-file	HASBODY.RDF
om/5b-hasbody-def-in-archive	HASBODY.MOD		om-has-file	HASBODY.DEF
cleanup/7a-om-after-compile	HCLEAN.MOD		file-in-workdir	Hclean.om
cleanup/7b-rdf-cleaned	HCLEAN.MOD		no-file-in-workdir	Hclean.rdf
cleanup/7c-def-cleaned	HCLEAN.MOD		no-file-in-workdir	Hclean.def
cleanup/7g-broken-no-rdf	BROKEN.MOD		no-file-in-workdir	Broken.rdf
cleanup/7h-broken-no-def	BROKEN.MOD		no-file-in-workdir	Broken.def
no-int20h/8a-no-cd20-in-hasbody	HASBODY.MOD		no-code-contains	CD20
far-near/9a-exported-retf	RETTEST.MOD		code-contains	CB
far-near/9b-internal-ret	RETTEST.MOD		code-contains	C3
cross-call/10a-far-9a	CROSSCAL.MOD+OTHERLIB.OM		code-contains	9A
cross-call/10b-reloc-segreloc-pair	CROSSCAL.MOD+OTHERLIB.OM		has-reloc-and-segreloc
cross-call/13f-imported-still-far	CROSSCAL.MOD+OTHERLIB.OM		code-contains	9A
local-far/13a-push-cs-near	LOCALFAR.MOD		code-contains	0EE8
local-far/13b-no-far-call	LOCALFAR.MOD		no-code-contains	9A
local-far/13c-no-segreloc	LOCALFAR.MOD		no-segreloc
local-far/13d-internal-near	NEAR13.MOD		code-contains	E8
local-far/13e-no-pushcs	NEAR13.MOD		no-code-contains	0EE8
entry/6a-system-init	ENTRYMOD.MOD	/ENTRY=Main	has-import	SYSTEM_INIT	MAIN.RDF
entry/6b-system-done	ENTRYMOD.MOD	/ENTRY=Main	has-import	SYSTEM_DONE	MAIN.RDF
entry/6c-entrymod-init	ENTRYMOD.MOD	/ENTRY=Main	has-import	Entrymod__init	MAIN.RDF
entry/6d-entrymod-main	ENTRYMOD.MOD	/ENTRY=Main	has-import	Entrymod_Main	MAIN.RDF
entry/6e-start-global	ENTRYMOD.MOD	/ENTRY=Main	has-global	start	MAIN.RDF
entry/6f-missing-proc-rejected	ENTRYM2.MOD	/ENTRY=Missing	stderr-contains	procedure not found
entry/6g-private-proc-rejected	ENTRYM3.MOD	/ENTRY=Hidden	stderr-contains	not exported
system/12a-fzero-compiles	TSTCONST.MOD		has-global	Tstconst__init
system/12b-fzero-mov-ax-64	TSTCONST.MOD		code-contains	B84000
system/12c-registers-compiles	TSTREGS.MOD		has-global	Tstregs__init
system/12d-new-compiles	TSTNEW.MOD		has-global	Tstnew__init
system/12e-new-far-call	TSTNEW.MOD		code-contains	9A
system/12f-new-alloc-import	TSTNEW.MOD		has-import	SYSTEM_Alloc
system/12g-new-reloc-segreloc	TSTNEW.MOD		has-reloc-and-segreloc
system/12h-new-tag-alloc-size	TSTNEW.MOD		code-contains	B8 02 00 83 C0 02 50
system/12i-dispose-compiles	TSTDISP.MOD		has-global	Tstdisp__init
system/12j-dispose-alloc-import	TSTDISP.MOD		has-import	SYSTEM_Alloc
system/12k-dispose-free-import	TSTDISP.MOD		has-import	SYSTEM_Free
system/12l-dispose-two-far-calls	TSTDISP.MOD		code-count	9A 2
system/12m-intr-compiles	TSTINTR.MOD		has-global	Tstintr__init
system/12n-intr-import	TSTINTR.MOD		has-import	SYSTEM_Intr
system/12o-newsize-compiles	TNEWSIZE.MOD		has-global	Tnewsize__init
system/12p-newsize-alloc-import	TNEWSIZE.MOD		has-import	SYSTEM_Alloc
system/12q-newaddr-compiles	TNEWADDR.MOD		has-global	Tnewaddr__init
system/12r-newaddr-alloc-import	TNEWADDR.MOD		has-import	SYSTEM_Alloc
system/12s-dispaddr-compiles	TDISPADR.MOD		has-global	Tdispadr__init
system/12t-dispaddr-free-import	TDISPADR.MOD		has-import	SYSTEM_Free
external/38a-extnear-import	EXTNEAR.MOD		has-import	Extnear_abc
external/38b-extnear-no-far-call	EXTNEAR.MOD		no-code-contains	9A
external/38b2-extnear-near-call	EXTNEAR.MOD		code-contains	E8
external/38c-extnear-no-global	EXTNEAR.MOD		no-global	Extnear_abc
external/38d-extfar-import	EXTFAR.MOD		has-import	Extfar_xyz
external/38d2-extfar-far-call	EXTFAR.MOD		code-contains	9A
external/38e-extfar-def	EXTFAR.MOD		om-member-contains	EXTFAR.DEF Extfar_xyz
external/38f-extfar-reloc	EXTFAR.MOD		has-reloc-for	Extfar_xyz
external/38g-far-external-combo	EXTFAREX.MOD		has-global	Extfarex__init
sysmode/39a-compiles	SYSMOD.MOD	/SYSTEM	has-global	Sysmod__init
sysmode/39c-import-system-rejected	BADIMP.MOD	fails	compile-fails
import/unresolved-import-fails	NOIMPORT.MOD	fails	compile-fails
sysmode/39d-import-system-allowed	SYSWIMP.MOD	/SYSTEM	has-global	Syswimp__init
sysmode/39e-no-system-init-dep	SYSWIMP.MOD	/SYSTEM	no-import	SYSTEM__init
sysmode/39f1-no-alloc-import	SYSMOD.MOD	/SYSTEM	no-import	SYSTEM_Alloc
sysmode/39f2-no-free-import	SYSMOD.MOD	/SYSTEM	no-import	SYSTEM_Free
sysmode/39f3-no-s32mul-import	SYSMOD.MOD	/SYSTEM	no-import	SYSTEM_S32MUL
assert/42a-halt-import	ASSRTDEF.MOD		has-import	SYSTEM_Halt
assert/42b-no-int3	ASSRTDEF.MOD		no-code-contains	CD 03
assert/42c-default-errcode-1	ASSRTDEF.MOD		code-contains	B8 01 00 50
assert/42d-halt-import-with-code	ASSRTCD.MOD		has-import	SYSTEM_Halt
assert/42e-errcode-5	ASSRTCD.MOD		code-contains	B8 05 00 50
assert/44e-assert-false-halts	ASSRTFL.MOD	/ENTRY=Run	errorlevel	1
is/57a-compiles	IS57A.MOD		has-global	Is57a__init
is/57b-runtime	IS57B.MOD		has-global	Is57b__init
is/57c-unrelated	IS57C.MOD		has-global	Is57c__init
fwd/58a-simple	FWD58A.MOD		has-global	Fwd58a__init
fwd/58b-mutual	FWD58B.MOD		has-global	Fwd58b__init
bounds/59a-default-off	BND59A.MOD		has-global	Bnd59a__init
